FAM57A	SLC3A2
SMAD4	JUNB
SMAD4	JUND
SMAD4	GLI3
SMAD4	SKIL
SMAD4	FOXO1
SMAD4	DNAJB2
SMAD4	DCP1B
SMAD4	HMG20A
SMAD4	XPO5
SMAD4	RPL28
SMAD4	TCTA
SMAD4	HDLBP
SMAD4	CD59
SMAD4	RALA
SMAD4	GPNMB
SMAD4	PSG9
SMAD4	TH1L
SMAD4	MAPK13
SMAD4	TM9SF2
SMAD4	EEF1A1
SMAD4	ZBED5
SMAD4	CNKSR1
SMAD4	RMND5B
SMAD4	UHRF2
SMAD4	PSG2
SMAD4	C16orf57
SMAD4	HOXA9
SMAD4	PSMD11
SMAD4	HOXC8
SMAD4	CEBPB
SMAD4	ZNF8
SMAD4	FOXO4
SMAD4	CITED1
SMAD4	AR
SMAD4	TFE3
SMAD4	SPTBN1
SMAD4	SKI
SMAD4	HNF4A
SMAD4	LEF1
SMAD4	MAX
SMAD4	CTNNB1
SMAD4	MEF2A
SMAD4	SQSTM1
SMAD4	STK35
SMAD4	TSSK3
SMAD4	UBA52
SMAD4	STUB1
SMAD4	TGFBR2
SMAD4	TGFBR1
SMAD4	RBL1
SMAD4	SMAD9
SMAD4	ESR2
SMAD4	EP300
SMAD4	CTCF
SMAD4	TRAP1
SMAD4	PARD3
SMAD4	PIAS2
SMAD4	ATF2
TGFBR1	CD44
TGFBR1	ENG
TGFBR1	PIK3R1
TGFBR1	TRAF6
TGFBR1	FNTA
TGFBR1	CLU
TGFBR1	FKBP1A
TGFBR1	TGFB1
TGFBR1	SMAD2
TGFBR1	SMAD1
TGFBR1	SNX6
TGFBR1	PML
TGFBR1	CTNNB1
TGFBR1	TNNT1
TGFBR1	TSSK1B
TGFBR1	TSSK4
TGFBR1	TTC1
TGFBR1	UBA52
TGFBR1	UBD
TGFBR1	UBE2E3
TGFBR1	WDR13
TGFBR1	WDR33
TGFBR1	WDR61
TGFBR1	SMAD6
TGFBR1	TRAP1
ARHGEF5	PLCG1
PLCG1	VAV1
PLCG1	KIT
PLCG1	CBL
PLCG1	RHOA
PLCG1	SELE
PLCG1	FYN
PLCG1	GRB2
PLCG1	LIFR
PLCG1	LCK
PLCG1	ALK
PLCG1	CD22
PLCG1	RET
PLCG1	ERBB2
PLCG1	CTSS
PLCG1	KDR
PLCG1	AGTR1
PLCG1	BTK
PLCG1	NTRK2
PLCG1	SHC1
PLCG1	TEC
PLCG1	DNM1
PLCG1	DOK1
PLCG1	GRAP
PLCG1	SH2D2A
PLCG1	BLNK
PLCG1	INPP5D
PLCG1	RHOU
PLCG1	EEF1A1
PLCG1	GRIN1
LAMA3	PLG
LAMA3	PLAT
LAMA3	SDC2
LAMA3	LAMB3
LAMA3	BMP1
PLG	SERPINC1
PLG	ENO1
PLG	SERPINB6
PLG	MEP1A
PLG	F2RL1
PLG	F3
PLG	APOH
PLG	CXCL2
PLG	HRG
PLG	ATP5B
PLG	LAMA1
PLG	HMGB1
PLG	ANXA2
PLG	S100A10
PLG	F2R
PLG	MMP3
PLAT	PLG
PLAT	SERPINE1
PLAT	FGA
PLAT	LRP1
PLAT	SERPINI1
PLAT	KRT8
PLAT	LAMA1
PLAT	ANXA2
PLAT	HMGB1
PLAT	CALR
PLAT	GRIN1
SDC2	SERPINC1
SDC2	CSF2
SDC2	FN1
SDC2	HGF
SDC2	TGFB1
SDC2	TGFBR3
SDC2	EZR
LAMB3	LAMC2
LAMB3	BMP1
LAMB3	COL7A1
BMP1	ADRA1A
BMP1	COL1A1
BMP1	COL5A1
BMP1	COL7A1
BMP1	HSPG2
BMP1	CHRD
CHRND	GRB2
GRB2	CD72
GRB2	ADA
GRB2	IRS2
GRB2	CBL
GRB2	CD22
GRB2	APP
GRB2	RHOU
GRB2	PAK1
GRB2	NPM1
GRB2	SHC3
GRB2	ESR1
GRB2	ZAP70
GRB2	CD247
GRB2	SYP
GRB2	PIK3CG
GRB2	RPS6KA1
GRB2	PAK4
GRB2	LIME1
GRB2	SH2B2
GRB2	SH3KBP1
GRB2	PNRC1
GRB2	FYN
EPHB3	RASA1
EPHB3	FYN
EPHB3	CRK
EPHB3	MLLT4
RASA1	GRB2
RASA1	ANXA6
RASA1	HSPD1
RASA1	EPHA2
RASA1	KIT
RASA1	LYN
RASA1	SYK
RASA1	SHC1
RASA1	CAV2
RASA1	SPSB1
RASA1	CSK
FYN	FCGR2A
FYN	CD79B
FYN	MAG
FYN	SNCA
FYN	PTPRF
FYN	TXK
FYN	PLCG2
FYN	SHC1
FYN	FASLG
FYN	GRB10
FYN	ACP1
FYN	CD5
FYN	CD19
FYN	BCL3
FYN	TOM1L1
FYN	GRIN2B
FYN	ITPR1
FYN	CBL
FYN	ATXN1
FYN	FAS
FYN	CD44
FYN	CD79A
FYN	SDC3
FYN	NEDD9
FYN	JUP
FYN	DOK1
FYN	CBLB
FYN	STAT1
FYN	CSF2RB
FYN	IL2RB
FYN	IRS1
FYN	ITGB4
FYN	CRK
FYN	KIT
FYN	CAV1
FYN	LCP2
FYN	CASP8
FYN	SH3BP2
FYN	GRAP
FYN	MAP2
FYN	HRAS
FYN	CDK5
FYN	PTPRZ1
FYN	CD55
FYN	CTNNB1
CRK	GRB2
CRK	PTK2
CRK	ATXN1
CRK	INSR
CRK	BUB1
CRK	PSMC6
CRK	PLSCR1
CRK	BCAR1
CRK	FLT1
CRK	PIK3R1
CRK	KDR
CRK	NCK1
CRK	SHC1
CRK	IRS2
CRK	STAT5A
CRK	STAT5B
CRK	FRS2
CRK	NTRK1
CRK	KIT
CRK	BCR
CCT4	ACTB
CCT4	ACTA1
CCT4	CCNE1
ACTB	ATF7IP
ACTB	HNRNPU
ACTB	SHBG
ACTB	SMAD9
ACTB	CFL1
ACTB	CFL2
ACTB	ACTC1
ACTA1	SPTAN1
CCNE1	CDKN1A
CCNE1	CDC25A
CCNE1	RBL1
CCNE1	CDK3
CCNE1	CALM1
CCNE1	CABLES1
SMYD2	TP53
PAK7	BAD
PAK7	LZTS2
PAK7	CDC42
PAK7	FHL3
PAK7	PDLIM7
PAK7	TUBGCP4
PAK7	RAC1
BAD	BCL2
BAD	SNCA
BAD	BCL2L1
BAD	BCL2A1
BAD	YWHAZ
BAD	YWHAB
BAD	BCL2L2
BAD	PIM2
BAD	S100A10
BAD	YWHAQ
BAD	RPS6KA3
BAD	YWHAG
BAD	YWHAH
BAD	MAP2K5
LZTS2	ZNF581
LZTS2	CCDC85B
CDC42	MCF2L
CDC42	WAS
CDC42	TP53
CDC42	PDE6D
CDC42	UNC119
CDC42	C14orf1
CDC42	CDC42EP1
CDC42	EEF1G
CDC42	C1orf103
CDC42	ARHGEF6
CDC42	MYO9A
CDC42	LCK
FHL3	MAPK1
FHL3	ITGA7
FHL3	ACTB
FHL3	CTBP2
FHL3	FHL2
FHL3	CDC25B
FHL3	SRF
FHL3	PHC2
FHL3	MED15
FHL3	LNX1
FHL3	ADAMTSL4
PDLIM7	UBQLN4
PDLIM7	PRKCB
PDLIM7	PRKCZ
PDLIM7	RET
PDLIM7	PRKCA
PDLIM7	C16orf48
TUBGCP4	TUBG1
TUBGCP4	FBF1
TUBGCP4	CCDC85B
TUBGCP4	USHBP1
RAC1	PRKCD
RAC1	PIK3R1
RAC1	EIF2AK2
RAC1	PRKCA
RAC1	TUBA4A
RAC1	CYBA
RAC1	NCF2
RAC1	FLNA
RAC1	PRKCI
RAC1	WAS
RAC1	MAP3K11
RAC1	KTN1
RAC1	NCK1
RAC1	TIAM1
RAC1	PLXNB1
RAC1	METAP2
RAC1	TRIO
RAC1	ARHGDIA
RAC1	STAT3
RAC1	CHN1
RAC1	ACTA1
RAC1	STAT1
RAC1	CAV1
RAC1	DVL2
RAC1	MAP3K4
RAC1	TLR2
RAC1	RASGRF1
RAC1	STAU1
RAC1	PPP2R2B
RAC1	ACTB
OAT	UBQLN4
OAT	C2orf18
UBQLN4	MOAP1
UBQLN4	SMAD9
UBQLN4	DTX2
UBQLN4	RIC8A
UBQLN4	CCDC33
UBQLN4	SERPINH1
UBQLN4	ATXN1
UBQLN4	USMG5
UBQLN4	ERP27
KIF2B	STAU1
STAU1	RPS6
STAU1	RPLP0
STAU1	RPL7A
STAU1	RASA1
STAU1	MAPT
STAU1	NCL
STAU1	UPF1
STAU1	FMR1
STAU1	CDC42
STAU1	TUBB
TIMP4	MMP14
TIMP4	MMP2
MMP14	LRP1
MMP14	TIMP2
MMP14	TIMP3
MMP14	CCL7
MMP14	MMP13
MMP14	LUM
MMP14	C1QBP
MMP14	KISS1
MMP14	F12
MMP14	ITGAV
MMP14	SDC1
MMP14	MMP2
MMP14	CAV1
MMP14	ADI1
MMP2	EPHB2
MMP2	A2M
MMP2	HAPLN1
MMP2	COL7A1
MMP2	COL1A1
MMP2	COL6A3
MMP2	COL18A1
MMP2	FGFR1
MMP2	IGFBP3
MMP2	IL1B
MMP2	LGALS3
MMP2	CCL7
MMP2	BCAN
MMP2	KISS1
MMP2	PZP
MMP2	DCN
TNXB	VEGFB
TNXB	VEGFA
VEGFB	FLT1
VEGFB	VEGFA
VEGFA	FLT1
VEGFA	SPARC
VEGFA	KDR
VEGFA	CTGF
VEGFA	EPHB2
VEGFA	AKT1
VEGFA	YBX1
SRPRB	CDK5RAP3
CDK5RAP3	CDK5R1
BRIP1	BRCA1
BRCA1	H2AFY
BRCA1	GFI1B
BRCA1	RFC1
BRCA1	STAT3
BRCA1	IFI16
BRCA1	ABL1
BRCA1	BRCC3
BRCA1	POU2F1
BRCA1	YY1
BRCA1	MAP3K3
BRCA1	TOP2A
BRCA1	MNAT1
BRCA1	CDK7
BRCA1	NUFIP1
BRCA1	PSAP
BRCA1	PPP1CA
BRCA1	TUBA4A
BRCA1	TUBB
BRCA1	KPNA6
BRCA1	FHL2
BRCA1	SMAD2
BRCA1	SMAD3
BRCA1	SMAD4
BRCA1	CLSPN
BRCA1	CCNA1
BRCA1	TRRAP
CDH4	CDH2
CDH2	CTNND2
CDH2	CREBBP
MBD4	FADD
MBD4	CSNK2B
MBD4	MLH1
FADD	PRKCZ
FADD	DAPK1
FADD	CASP10
FADD	CASP8
FADD	FAS
FADD	FASLG
FADD	MYD88
FADD	IRAK1
FADD	NOL3
FADD	RALBP1
FADD	CFLAR
FADD	TNFRSF10A
FADD	DDX24
FADD	MOBKL3
FADD	DAP3
CSNK2B	CD163
CSNK2B	CSNK2A1
CSNK2B	CTNNB1
CSNK2B	CDC34
CSNK2B	HOXB6
CSNK2B	IRS1
CSNK2B	NCF1
CSNK2B	OCLN
CSNK2B	RNF7
CSNK2B	CTDP1
CSNK2B	COIL
CSNK2B	MME
CSNK2B	EIF2S2
CSNK2B	PRNP
CSNK2B	BRCA1
CSNK2B	ESR1
CSNK2B	FGF2
CSNK2B	TP53
CSNK2B	BID
MLH1	AP2B1
MLH1	TRIM29
MLH1	ZC3H11A
MLH1	FRMD6
MLH1	UBOX5
MLH1	BRCA1
SPINK7	EPB42
SPINK7	MT1G
EPB42	ANK1
EPB42	EPB41
MT1G	SHBG
TCL1A	AKT2
TCL1A	AKT1
AKT2	ESR1
AKT2	HSP90AA1
AKT2	FOXO4
AKT2	SLC2A4
AKT2	AKT1
AKT2	CHUK
AKT2	FSHR
AKT2	AKT1S1
AKT2	TSC2
AKT2	RAB3D
AKT1	FOXO1
AKT1	NR4A1
AKT1	HSP90AA1
AKT1	PFKFB2
AKT1	PTPN1
AKT1	TERT
AKT1	MAP3K8
AKT1	AR
AKT1	MAP3K11
AKT1	CHUK
AKT1	PTEN
AKT1	S1PR1
AKT1	RAC1
AKT1	EIF4EBP1
AKT1	CASP9
AKT1	FOXO3
AKT1	CHEK1
AKT1	IMPDH2
AKT1	HTT
AKT1	NOS3
AKT1	IRS1
AKT1	MDM2
AKT1	FOXO4
AKT1	CDKN1B
AKT1	ATXN1
AKT1	MAP3K5
AKT1	EP300
AKT1	BAD
AKT1	FANCA
AKT1	YAP1
AKT1	AHNAK
AKT1	BCL2L11
AKT1	MDM4
AKT1	ESR1
AKT1	KRT10
AKT1	CDKN1A
AKT1	GSK3B
AKT1	APLP2
AKT1	RAF1
AKT1	ITGB3
AKT1	TSC2
AKT1	PDE3B
AKT1	PEA15
AKT1	GAB2
AKT1	GSK3A
AKT1	METTL1
AKT1	AKT1S1
AKT1	CREB1
AKT1	GATA2
AKT1	HMOX1
AKT1	EZH2
AKT1	CCDC88A
AKT1	SH2B2
AKT1	IRAK1
AKT1	MAP2K4
AKT1	PIK3R1
AKT1	MST1R
AKT1	STAT1
AKT1	PRKDC
AKT1	ESR2
AKT1	HIST2H2BE
AKT1	PDK2
AKT1	PAK1
AKT1	IKBKB
AKT1	APPL1
AKT1	RAB3D
AKT1	WNK1
AKT1	NCF1
AKT1	BRCA1
AKT1	DLC1
AKT1	YBX1
AKT1	GATA1
AKT1	BRAF
AKT1	YWHAZ
AKT1	PHB2
AKT1	SMAD3
AKT1	SMAD2
AKT1	SMAD7
AKT1	SMAD4
AKT1	PPARGC1B
GNG3	GNB4
GNG3	GNB5
GNG3	GNB2
GNG3	GNB1
GNB5	GNGT1
GNB5	RGS7
GNB5	RGS6
GNB5	OLFM2
GNB2	PCBP1
GNB2	GNG10
GNB2	GNG7
GNB2	TGFBR1
GNB2	RAF1
GNB2	ATXN10
GNB1	HDAC5
KIF13A	PPP1CA
KIF13A	AP1B1
KIF13A	GTF2H1
KIF13A	ATF7IP
PPP1CA	BCL2
PPP1CA	PRKCD
PPP1CA	EIF2AK2
PPP1CA	STAU1
PPP1CA	H2AFX
PPP1CA	AURKA
PPP1CA	BAD
PPP1CA	BCL2L1
PPP1CA	PPP2CA
PPP1CA	BAX
PPP1CA	APAF1
PPP1CA	CDH1
PPP1CA	HSPA4
PPP1CA	ID2
PPP1CA	SKP1
PPP1CA	PCNA
PPP1CA	PTEN
PPP1CA	CUL1
AP1B1	ARF1
AP1B1	ATF7IP
AP1B1	ARRB2
AP1B1	ATM
AP1B1	SHBG
AP1B1	CLTC
AP1B1	BUB1
GTF2H1	PIK3R1
GTF2H1	ESR1
GTF2H1	ERCC3
GTF2H1	PLCG1
GTF2H1	ERCC4
GTF2H1	ERCC5
GTF2H1	GTF2E1
GTF2H1	GTF2E2
GTF2H1	E2F1
GTF2H1	GTF2H2
GTF2H1	PSMC2
GTF2H1	MCM2
GTF2H1	ERCC2
ATF7IP	SMAD4
ATF7IP	KRT7
ATF7IP	COL4A2
ATF7IP	GTF2E2
ATF7IP	GTF2F1
ATF7IP	MBD1
ATF7IP	SETDB1
ATF7IP	GTF2H1
ATF7IP	SP1
ATF7IP	DISC1
CDH9	CDH15
CDH9	CDH18
CDH9	CTNNB1
CDH9	CDH7
CDH9	CDH6
CDH18	CDH6
CTNNB1	PLK1
CTNNB1	ZFYVE9
CTNNB1	PSEN1
CTNNB1	CDH15
CTNNB1	CDH2
CTNNB1	CDH3
CTNNB1	CTNNA1
CTNNB1	CHD8
CTNNB1	TAX1BP3
CTNNB1	FOXO1
CTNNB1	FOXO4
CTNNB1	NFKB1
CTNNB1	PPM1A
CTNNB1	PSEN2
CTNNB1	RUVBL2
CTNNB1	MET
CTNNB1	TGFBR2
CTNNB1	SOX1
CTNNB1	SALL1
CTNNB1	EP300
CTNNB1	MAGI1
CTNNB1	CDK6
CTNNB1	RXRA
CTNNB1	LEO1
CTNNB1	HIF1A
CTNNB1	SMAD7
CDH7	CDH15
CDH7	CDH6
CDH7	CTNNB1
UBE3C	PSMD2
PSMD2	ADRM1
PSMD2	TNFRSF1A
PSMD2	PSMC2
PSMD2	PSMC1
PSMD2	ZBTB16
PSMD2	C1orf103
PIGT	PIGK
PIGT	GPAA1
PIGT	UPF3A
PIGK	GPAA1
GPAA1	PIGU
UPF3A	GSK3B
UPF3A	RBM8A
UPF3A	SMG1
UPF3A	THOC4
UPF3A	UPF1
SNAPC3	RB1
RB1	JUN
RB1	PAX2
RB1	CCND1
RB1	SERPINB2
RB1	TFAP2A
RB1	PHB
RB1	GNB2L1
RB1	LMNA
RB1	MYOD1
RB1	FOS
RB1	BRCA1
RB1	MCM7
RB1	PML
RB1	HMGB1
RB1	MDM2
RB1	CUX1
RB1	CEBPA
RB1	CEBPD
RB1	CDKN1A
RB1	TRIM27
RB1	TBP
RB1	RUNX2
RB1	ZBTB16
RB1	RAF1
RB1	ID2
RB1	CDK6
RB1	ATF2
RB1	SPI1
RB1	EP300
RB1	E2F1
RB1	DNMT1
RB1	TOP2A
RB1	PPP1CA
RB1	SUV420H2
RB1	CDC27
MDH2	CS
NDUFS1	MDH2
LGALS3BP	NID1
LGALS3BP	FN1
LGALS3BP	LGALS3
LGALS3BP	ITGB1
LGALS3BP	LGALS1
LGALS3BP	COL5A1
LGALS3BP	COL6A1
LGALS3BP	CD14
NID1	APP
NID1	COL1A1
NID1	COL4A1
NID1	COL13A1
FN1	SMAD4
FN1	FASLG
FN1	SKIL
FN1	PRPF40A
FN1	SMAD9
FN1	CTSD
FN1	IGFBP5
FN1	ADAMTS4
FN1	COL4A3
FN1	COL4A2
FN1	COL7A1
FN1	COL4A1
FN1	COL4A4
FN1	COL2A1
FN1	COL1A1
FN1	COL1A2
FN1	COL13A1
FN1	MMP9
FN1	C1QA
FN1	HGF
FN1	FSTL3
FN1	FST
FN1	DCN
LGALS3	FCGR2A
ITGB1	FN1
ITGB1	ITGA5
ITGB1	ICAM4
ITGB1	CANX
ITGB1	VCAN
ITGB1	ITGB1BP2
ITGB1	HSPG2
ITGB1	CD46
ITGB1	IGF1R
ITGB1	HSPD1
LGALS1	ITGB1
COL6A1	FGF7
COL6A1	COL2A1
CD14	CD55
ANXA11	SRI
ANXA11	PDCD6
ANXA11	S100A6
ANXA11	PLSCR1
ANXA11	HNRNPH3
PDCD6	FASLG
PDCD6	FAS
PDCD6	SH3KBP1
PLSCR1	SLPI
PLSCR1	EGFR
PLSCR1	SHC1
PLSCR1	OGDH
PLSCR1	RASD1
PLSCR1	CRY1
PLSCR1	YIPF3
PLSCR1	DHRS1
PLSCR1	CCDC33
PLSCR1	ZNF764
PLSCR1	NTN4
PLSCR1	GLRX3
PLSCR1	ZNF638
PLSCR1	ZBTB16
PLSCR1	PGLS
PLSCR1	NPDC1
PLSCR1	MED15
PLSCR1	NEU4
PLSCR1	FAM113A
PLSCR1	FAM103A1
PLSCR1	C16orf48
PLSCR1	CPSF3L
PLSCR1	GPRIN2
PLSCR1	KIAA1683
PLSCR1	KRTAP4-12
PLSCR1	C4orf42
PLSCR1	C12orf12
PLSCR1	NOC4L
PLSCR1	C10orf54
PLSCR1	ZNF581
PLSCR1	C10orf62
PLSCR1	DTX2
PLSCR1	DLK2
PLSCR1	ADAMTSL4
HNRNPH3	CRMP1
HNRNPH3	C14orf1
HNRNPH3	UTP14A
HNRNPH3	EEF1G
HNRNPH3	PIM2
HNRNPH3	RPS4X
HNRNPH3	CCL13
CPEB1	KIF1B
CPEB1	DYNLRB1
CPEB1	MAP2
KIF1B	DLG4
KIF1B	GIPC1
KIF1B	YWHAG
KIF1B	DLG1
KIF1B	DLG2
KIF1B	INADL
KIF1B	SNTA1
MAP2	APOE
MAP2	GRB2
MAP2	ACTB
NSD1	RXRA
NSD1	ESR1
NSD1	AR
NSD1	RARA
NSD1	THRA
RXRA	PPARA
RXRA	FUS
RXRA	NR2F1
RXRA	PARP1
RXRA	RARG
RXRA	IGFBP3
RXRA	MYOD1
RXRA	NFKB1
RXRA	RELA
RXRA	POU2F1
RXRA	BCL3
RXRA	CTSL1
RXRA	UBQLN4
RXRA	NR1H3
RXRA	GADD45A
ESR1	LDB1
ESR1	EGFR
ESR1	DUT
ESR1	CDKN1A
ESR1	POLR2D
ESR1	BDNF
ESR1	YWHAH
ESR1	BRCA1
ESR1	NR2F6
ESR1	CALM1
ESR1	RELA
ESR1	PHB2
ESR1	JUNB
ESR1	MPG
ESR1	RBM23
ESR1	CDC25B
ESR1	FHL2
ESR1	TRIM28
ESR1	POU4F2
ESR1	NR2F1
ESR1	GNAI1
ESR1	IGF1R
ESR1	NFKB1
ESR1	ERBB2
ESR1	JUND
ESR1	RXRA
ESR1	SOS1
ESR1	SREBF1
ESR1	SP1
ESR1	TSC2
ESR1	USF1
ESR1	CITED1
ESR1	HNF4A
ESR1	SMAD4
